Id,SalePrice
1461,114424.89
1462,158017.12
1463,189540.86
1464,212766.47
1465,181486.55
1466,180554.08
1467,189931.86
1468,176629.77
1469,193011.45
1470,113194.6
1471,194150.23
1472,95644.31
1473,94681.76
1474,143547.31
1475,85994.27
1476,325610.25
1477,248994.45
1478,293346.28
1479,284303.0
1480,433096.3
1481,305660.03
1482,215229.25
1483,181307.05
1484,170735.86
1485,198606.47
1486,207029.12
1487,300672.22
1488,247007.97
1489,192888.5
1490,244049.45
1491,203572.9
1492,84315.35
1493,205291.27
1494,285340.2
1495,271762.34
1496,231917.9
1497,166720.89
1498,159115.52
1499,162439.22
1500,161716.98
1501,209515.83
1502,151102.83
1503,280867.75
1504,241810.72
1505,233503.72
1506,199873.73
1507,253125.06
1508,202633.6
1509,152829.66
1510,158460.72
1511,143647.8
1512,189230.75
1513,139954.7
1514,167022.0
1515,216266.19
1516,167390.52
1517,174205.95
1518,118940.13
1519,236506.67
1520,122515.67
1521,124719.086
1522,203914.28
1523,88920.73
1524,101891.48
1525,106324.24
1526,95877.414
1527,110920.07
1528,135808.92
1529,140028.84
1530,223969.45
1531,143936.53
1532,106789.51
1533,147120.53
1534,118492.23
1535,158483.83
1536,107216.445
1537,75994.086
1538,167264.75
1539,202147.88
1540,118910.48
1541,146385.08
1542,133662.22
1543,184962.03
1544,79816.43
1545,107748.195
1546,149346.72
1547,138859.62
1548,127095.82
1549,124313.13
1550,141443.14
1551,113080.87
1552,147412.81
1553,162256.52
1554,107065.19
1555,175409.42
1556,75361.586
1557,103003.66
1558,83974.63
1559,75696.99
1560,124660.81
1561,127493.445
1562,125812.96
1563,113891.52
1564,163203.75
1565,155240.17
1566,243674.34
1567,70794.72
1568,246012.81
1569,140951.3
1570,141290.47
1571,107896.54
1572,145009.05
1573,233660.39
1574,130421.734
1575,235501.56
1576,262374.03
1577,189972.66
1578,148332.83
1579,139057.69
1580,198888.97
1581,160061.94
1582,123508.89
1583,306949.97
1584,232146.47
1585,151767.23
1586,61110.605
1587,86937.74
1588,148458.8
1589,107327.836
1590,120791.13
1591,82172.95
1592,146151.17
1593,126339.21
1594,118204.74
1595,111007.71
1596,220732.83
1597,184208.72
1598,199983.48
1599,174868.28
1600,171399.94
1601,44247.055
1602,116446.96
1603,60875.523
1604,268176.2
1605,247460.92
1606,164694.89
1607,164907.84
1608,230431.45
1609,188225.28
1610,162967.02
1611,146372.58
1612,186442.94
1613,192249.7
1614,131009.305
1615,87389.98
1616,66528.914
1617,82007.08
1618,109744.234
1619,148841.22
1620,182675.55
1621,131886.28
1622,144363.95
1623,261934.89
1624,229525.9
1625,107009.65
1626,199344.36
1627,200460.52
1628,271708.94
1629,175448.67
1630,309677.8
1631,211819.56
1632,223724.02
1633,181949.17
1634,200359.47
1635,186877.3
1636,160916.1
1637,208392.39
1638,204801.72
1639,199521.33
1640,240296.22
1641,187558.78
1642,241144.19
1643,218544.48
1644,230083.47
1645,227225.2
1646,168844.22
1647,157917.03
1648,128570.78
1649,136970.72
1650,124782.914
1651,123818.59
1652,101482.62
1653,100316.82
1654,143066.8
1655,118945.68
1656,135555.73
1657,147705.86
1658,146389.3
1659,104369.04
1660,160751.36
1661,398759.97
1662,327711.7
1663,338145.66
1664,414333.2
1665,297021.44
1666,316264.12
1667,322758.94
1668,318029.16
1669,287517.4
1670,318992.44
1671,277829.97
1672,381495.2
1673,293119.62
1674,258601.67
1675,209750.42
1676,211582.67
1677,229123.83
1678,415199.62
1679,348954.25
1680,298555.25
1681,251321.61
1682,305890.16
1683,200875.12
1684,194192.39
1685,188559.58
1686,179200.64
1687,179832.89
1688,210200.36
1689,208992.14
1690,213865.31
1691,202108.33
1692,257478.58
1693,170420.28
1694,193376.19
1695,167924.88
1696,268637.25
1697,176881.62
1698,324387.2
1699,312425.88
1700,263163.25
1701,269690.7
1702,249125.06
1703,256470.22
1704,277272.06
1705,251406.88
1706,359610.06
1707,214117.06
1708,208570.88
1709,267310.62
1710,229229.06
1711,275585.06
1712,258985.42
1713,270869.2
1714,223902.47
1715,204075.64
1716,185170.42
1717,186043.5
1718,135094.11
1719,212502.2
1720,233835.42
1721,173409.0
1722,124437.15
1723,168327.58
1724,215482.52
1725,233149.36
1726,188619.19
1727,152381.53
1728,181875.62
1729,167808.31
1730,163808.12
1731,111476.35
1732,135793.45
1733,103435.93
1734,107708.67
1735,119826.17
1736,92317.805
1737,304604.16
1738,250854.39
1739,257476.86
1740,233733.52
1741,209398.55
1742,182916.44
1743,185153.0
1744,310687.7
1745,218171.1
1746,189218.11
1747,220553.67
1748,228179.14
1749,151428.48
1750,126983.15
1751,255613.44
1752,102246.305
1753,155433.39
1754,206156.67
1755,178254.66
1756,135560.17
1757,105308.12
1758,162703.12
1759,177418.45
1760,183505.7
1761,180856.14
1762,180594.45
1763,173271.64
1764,103153.89
1765,167594.53
1766,203290.02
1767,250029.36
1768,140459.1
1769,174113.33
1770,162292.11
1771,109143.5
1772,128062.805
1773,127105.64
1774,162838.44
1775,130856.96
1776,122047.63
1777,95925.1
1778,140176.75
1779,132395.16
1780,177793.55
1781,112766.625
1782,73832.93
1783,158943.84
1784,107409.99
1785,120661.41
1786,159584.6
1787,173048.11
1788,53230.246
1789,104270.664
1790,75269.016
1791,216996.34
1792,163147.52
1793,133521.0
1794,170740.53
1795,119975.164
1796,119496.46
1797,133375.27
1798,109083.086
1799,91934.32
1800,103012.984
1801,128331.805
1802,144689.6
1803,157794.38
1804,135472.58
1805,131851.69
1806,120500.23
1807,144402.95
1808,130423.24
1809,132535.73
1810,144093.62
1811,86209.49
1812,98776.555
1813,114101.164
1814,84047.49
1815,48922.254
1816,85151.836
1817,123448.71
1818,155689.02
1819,127606.13
1820,54621.246
1821,101732.72
1822,158720.88
1823,34624.156
1824,139052.98
1825,143976.9
1826,94531.07
1827,99943.67
1828,140263.75
1829,164194.81
1830,150232.81
1831,146977.2
1832,84711.695
1833,133234.45
1834,114862.87
1835,138433.16
1836,115158.914
1837,88227.78
1838,115240.1
1839,94153.836
1840,157657.81
1841,122247.68
1842,88387.73
1843,147785.16
1844,125580.63
1845,144976.16
1846,146557.17
1847,174280.27
1848,41474.67
1849,121122.49
1850,108406.6
1851,137126.48
1852,122548.28
1853,131087.16
1854,163528.89
1855,144938.0
1856,239101.0
1857,142618.23
1858,130373.54
1859,106165.664
1860,154242.97
1861,107593.98
1862,310214.88
1863,302764.56
1864,302779.94
1865,323467.8
1866,315209.6
1867,237340.39
1868,296119.84
1869,221395.0
1870,233378.61
1871,257021.11
1872,192737.95
1873,245702.06
1874,151016.2
1875,200273.42
1876,213067.8
1877,214781.7
1878,217013.75
1879,122348.98
1880,130159.87
1881,257686.95
1882,248909.23
1883,189388.52
1884,202688.94
1885,235846.42
1886,275600.62
1887,230586.92
1888,274165.9
1889,187229.06
1890,121484.95
1891,130161.664
1892,84864.78
1893,120019.445
1894,119262.18
1895,137838.45
1896,117065.086
1897,121568.914
1898,111521.54
1899,153700.28
1900,144714.42
1901,168012.05
1902,147332.5
1903,206564.62
1904,139884.45
1905,200348.84
1906,160592.8
1907,216491.66
1908,110979.516
1909,143913.78
1910,124409.234
1911,219107.78
1912,295957.84
1913,193648.8
1914,50621.77
1915,286425.5
1916,43662.95
1917,243601.17
1918,136820.58
1919,180936.02
1920,170870.31
1921,348369.9
1922,299994.75
1923,227775.84
1924,252233.42
1925,216650.62
1926,344459.75
1927,125252.4
1928,174118.22
1929,109496.99
1930,118594.99
1931,146533.5
1932,137063.55
1933,188013.81
1934,190547.36
1935,184501.83
1936,194729.12
1937,188691.78
1938,179296.5
1939,233402.64
1940,183533.22
1941,180024.61
1942,182369.28
1943,204937.72
1944,315194.1
1945,328767.94
1946,146184.5
1947,270417.03
1948,185032.11
1949,242044.03
1950,195560.81
1951,256381.47
1952,216897.88
1953,194101.27
1954,195611.98
1955,129362.01
1956,296900.75
1957,162956.03
1958,290538.25
1959,139690.6
1960,89808.58
1961,121705.27
1962,92362.82
1963,112341.15
1964,106675.73
1965,130987.914
1966,124123.96
1967,289997.7
1968,372514.3
1969,340980.7
1970,362662.44
1971,398406.8
1972,345664.47
1973,275922.62
1974,311964.78
1975,417664.94
1976,284842.8
1977,347917.5
1978,320301.66
1979,306893.62
1980,206545.64
1981,325407.56
1982,227725.61
1983,210806.78
1984,180346.31
1985,239638.95
1986,228696.05
1987,193898.78
1988,194198.94
1989,206459.2
1990,225425.36
1991,237079.02
1992,236594.69
1993,184232.83
1994,226344.66
1995,194949.1
1996,282099.78
1997,290537.06
1998,305451.84
1999,282300.22
2000,294738.66
2001,285001.25
2002,251376.86
2003,263032.06
2004,290299.8
2005,225850.48
2006,214919.23
2007,257370.1
2008,227212.08
2009,205676.08
2010,202266.12
2011,143912.4
2012,179988.22
2013,178612.8
2014,192173.4
2015,200655.55
2016,200654.98
2017,196770.64
2018,115803.38
2019,139285.97
2020,82765.51
2021,83075.05
2022,203745.72
2023,137168.94
2024,284867.0
2025,334443.9
2026,172301.19
2027,164482.81
2028,155578.47
2029,171627.39
2030,255061.17
2031,233288.64
2032,235327.23
2033,240090.84
2034,170874.47
2035,235965.73
2036,212706.94
2037,212675.89
2038,272788.16
2039,208108.89
2040,309232.12
2041,277719.97
2042,210532.03
2043,178234.83
2044,185232.33
2045,200506.78
2046,131820.56
2047,138222.11
2048,147707.75
2049,144727.75
2050,158173.34
2051,100129.586
2052,120812.0
2053,148309.92
2054,66818.56
2055,159516.9
2056,148935.66
2057,103276.836
2058,234218.45
2059,142207.78
2060,188381.14
2061,185520.0
2062,115941.6
2063,100713.6
2064,140074.3
2065,109388.78
2066,182123.58
2067,137733.38
2068,142011.88
2069,77796.125
2070,96879.6
2071,101751.87
2072,172013.19
2073,131321.94
2074,189789.33
2075,150861.31
2076,122073.12
2077,148361.77
2078,110766.29
2079,134340.64
2080,103365.984
2081,105464.49
2082,131215.34
2083,139071.95
2084,93110.02
2085,99443.86
2086,133524.73
2087,124894.07
2088,104554.88
2089,61839.33
2090,130267.87
2091,100734.68
2092,148942.83
2093,128397.54
2094,118485.13
2095,139854.28
2096,73817.03
2097,101705.086
2098,146227.73
2099,40254.008
2100,80221.25
2101,126420.57
2102,123148.99
2103,94622.24
2104,124545.02
2105,142558.27
2106,50164.062
2107,215334.14
2108,117084.445
2109,104324.77
2110,129024.31
2111,137336.03
2112,136195.14
2113,108601.57
2114,111766.57
2115,153658.53
2116,123414.32
2117,159084.94
2118,108736.414
2119,103765.945
2120,121529.734
2121,97159.15
2122,115539.695
2123,84182.98
2124,161168.25
2125,144548.25
2126,167768.6
2127,172743.28
2128,124946.914
2129,83162.21
2130,126573.94
2131,158561.14
2132,121320.98
2133,129598.85
2134,126930.4
2135,105201.4
2136,53555.67
2137,110039.73
2138,128981.734
2139,148169.73
2140,138704.36
2141,144976.47
2142,121214.74
2143,145157.92
2144,100343.73
2145,144759.56
2146,171747.0
2147,166966.39
2148,141607.83
2149,142648.14
2150,230201.4
2151,103907.13
2152,176244.81
2153,189609.53
2154,95945.87
2155,140460.03
2156,252732.5
2157,249833.58
2158,232806.25
2159,212584.25
2160,198602.06
2161,250269.55
2162,371040.66
2163,339811.12
2164,246147.86
2165,194980.38
2166,163457.81
2167,224914.47
2168,197535.16
2169,195889.95
2170,215642.64
2171,157597.44
2172,143460.2
2173,179606.16
2174,232145.77
2175,280512.03
2176,289172.47
2177,237681.3
2178,222602.89
2179,146705.16
2180,225112.05
2181,196349.27
2182,227612.8
2183,194478.61
2184,119305.19
2185,120512.09
2186,158686.86
2187,155188.66
2188,155586.88
2189,309762.8
2190,62413.207
2191,61290.984
2192,73915.984
2193,112423.375
2194,115543.98
2195,90133.58
2196,85607.79
2197,116341.82
2198,162355.31
2199,192055.98
2200,147810.67
2201,147679.61
2202,182034.6
2203,145631.69
2204,164848.19
2205,102515.68
2206,143765.1
2207,208631.88
2208,252270.22
2209,229273.56
2210,118872.02
2211,116785.94
2212,112004.695
2213,98372.77
2214,136073.42
2215,97802.15
2216,145925.53
2217,59947.184
2218,60985.555
2219,62213.87
2220,52299.496
2221,288634.62
2222,271642.97
2223,295571.1
2224,229086.98
2225,126025.23
2226,204145.78
2227,216011.81
2228,273541.28
2229,252681.62
2230,156031.75
2231,219652.47
2232,202618.38
2233,195317.5
2234,254702.0
2235,227976.03
2236,263325.34
2237,324770.44
2238,219403.58
2239,108456.4
2240,166235.03
2241,155163.27
2242,129269.82
2243,128413.164
2244,104121.836
2245,93943.86
2246,124291.555
2247,132406.44
2248,117808.984
2249,113467.65
2250,121432.914
2251,104499.74
2252,201151.23
2253,163195.06
2254,180338.47
2255,207461.45
2256,171204.7
2257,216731.52
2258,158599.9
2259,186718.86
2260,158666.9
2261,191431.53
2262,200134.03
2263,333834.9
2264,414142.7
2265,184646.53
2266,269509.84
2267,347526.22
2268,352989.12
2269,160199.81
2270,202750.38
2271,220180.98
2272,220318.25
2273,164319.16
2274,202579.81
2275,184910.4
2276,183280.52
2277,191013.02
2278,159882.23
2279,115007.914
2280,100122.13
2281,178352.14
2282,191201.31
2283,109745.57
2284,110002.23
2285,124463.15
2286,117899.805
2287,328611.94
2288,280576.25
2289,329237.0
2290,380459.25
2291,311015.25
2292,375479.56
2293,394176.5
2294,345280.97
2295,413328.25
2296,274811.06
2297,321501.3
2298,324856.5
2299,337493.78
2300,312188.94
2301,300953.2
2302,257130.22
2303,243816.77
2304,245985.92
2305,210401.27
2306,205226.97
2307,217209.55
2308,223434.86
2309,273925.03
2310,219058.84
2311,223372.55
2312,188562.69
2313,184553.77
2314,178702.9
2315,193863.5
2316,210577.94
2317,196723.23
2318,189088.89
2319,191123.11
2320,184682.25
2321,246426.61
2322,199159.53
2323,187362.17
2324,199055.06
2325,220552.64
2326,184256.86
2327,209591.61
2328,229113.27
2329,200381.55
2330,199030.64
2331,332008.03
2332,339166.56
2333,298198.7
2334,256520.89
2335,273011.38
2336,299290.66
2337,198311.45
2338,267023.25
2339,231218.05
2340,362077.06
2341,234672.7
2342,235094.58
2343,242329.7
2344,219804.66
2345,232822.39
2346,209062.12
2347,199834.31
2348,236489.6
2349,192665.28
2350,298817.12
2351,251328.17
2352,252455.98
2353,265113.8
2354,144508.11
2355,145620.64
2356,161383.23
2357,200571.67
2358,192834.78
2359,131027.266
2360,107263.65
2361,156170.94
2362,258597.16
2363,130373.305
2364,178922.38
2365,222843.47
2366,194962.14
2367,210845.48
2368,218019.98
2369,207902.44
2370,180588.31
2371,160851.03
2372,194489.08
2373,280823.25
2374,302564.78
2375,230726.66
2376,295996.9
2377,307151.2
2378,150807.17
2379,225644.53
2380,141096.62
2381,186519.69
2382,219884.1
2383,209600.97
2384,252278.77
2385,168485.84
2386,124812.8
2387,125011.836
2388,104875.48
2389,123121.21
2390,145704.75
2391,147241.36
2392,105122.336
2393,171117.5
2394,136598.81
2395,219397.7
2396,138279.84
2397,223550.08
2398,141111.42
2399,55473.258
2400,56553.508
2401,113275.42
2402,138922.39
2403,144474.08
2404,154527.88
2405,173044.8
2406,137606.22
2407,121702.9
2408,150527.9
2409,112117.1
2410,190209.4
2411,104326.984
2412,152762.31
2413,118576.85
2414,149441.02
2415,136965.73
2416,117457.07
2417,120269.51
2418,128538.71
2419,125743.01
2420,122775.27
2421,140877.31
2422,104145.92
2423,133620.58
2424,164611.72
2425,255660.02
2426,158435.42
2427,130692.99
2428,195919.6
2429,94295.47
2430,127143.54
2431,110825.68
2432,144302.56
2433,144527.8
2434,136727.6
2435,160621.7
2436,100946.12
2437,87226.88
2438,113667.836
2439,115223.15
2440,124712.68
2441,104949.195
2442,100359.73
2443,140784.17
2444,150644.2
2445,76511.13
2446,141925.67
2447,207006.52
2448,136277.58
2449,110231.23
2450,162744.22
2451,139448.19
2452,202000.97
2453,84590.82
2454,133924.58
2455,145762.69
2456,123487.23
2457,127551.48
2458,123038.24
2459,101678.336
2460,160783.48
2461,118966.61
2462,135617.08
2463,121238.77
2464,181323.67
2465,137191.72
2466,109045.64
2467,159154.94
2468,84331.41
2469,74205.99
2470,209937.88
2471,213810.64
2472,176581.16
2473,110804.5
2474,69028.734
2475,222760.11
2476,91373.31
2477,104938.945
2478,159870.06
2479,95411.94
2480,150901.92
2481,120143.91
2482,121010.87
2483,91813.48
2484,132508.75
2485,114979.53
2486,154288.08
2487,227338.98
2488,169490.31
2489,159680.05
2490,146719.23
2491,91767.37
2492,198070.4
2493,167034.1
