Id,Sold Price
47439,1243348.9
47440,1243348.9
47441,1243348.9
47442,1243348.9
47443,1243348.9
47444,1243348.9
47445,1243348.9
47446,1243348.9
47447,1243348.9
47448,1243348.9
47449,1243348.9
47450,1243348.9
47451,1243348.9
47452,1243348.9
47453,1243348.9
47454,1243348.9
47455,1243348.9
47456,1243348.9
47457,1243348.9
47458,1243348.9
47459,1243348.9
47460,1243348.9
47461,1243348.9
47462,1243348.9
47463,1243348.9
47464,1243348.9
47465,1243348.9
47466,1243348.9
47467,1243348.9
47468,1243348.9
47469,1243348.9
47470,1243348.9
47471,1243348.9
47472,1243348.9
47473,1243348.9
47474,1243348.9
47475,1243348.9
47476,1243348.9
47477,1243348.9
47478,1243348.9
47479,1243348.9
47480,1243348.9
47481,1243348.9
47482,1243348.9
47483,1243348.9
47484,1243348.9
47485,1243348.9
47486,1243348.9
47487,1243348.9
47488,1243348.9
47489,1243348.9
47490,1243348.9
47491,1243348.9
47492,1243348.9
47493,1243348.9
47494,1243348.9
47495,1243348.9
47496,1243348.9
47497,1243348.9
47498,1243348.9
47499,1243348.9
47500,1243348.9
47501,1243348.9
47502,1243348.9
47503,1243348.9
47504,1243348.9
47505,1243348.9
47506,1243348.9
47507,1243348.9
47508,1243348.9
47509,1243348.9
47510,1243348.9
47511,1243348.9
47512,1243348.9
47513,1243348.9
47514,1243348.9
47515,1243348.9
47516,1243348.9
47517,1243348.9
47518,1243348.9
47519,1243348.9
47520,1243348.9
47521,1243348.9
47522,1243348.9
47523,1243348.9
47524,1243348.9
47525,1243348.9
47526,1243348.9
47527,1243348.9
47528,1243348.9
47529,1243348.9
47530,1243348.9
47531,1243348.9
47532,1243348.9
47533,1243348.9
47534,1243348.9
47535,1243348.9
47536,1243348.9
47537,1243348.9
47538,1243348.9
47539,1243348.9
47540,1243348.9
47541,1243348.9
47542,1243348.9
47543,1243348.9
47544,1243348.9
47545,1243348.9
47546,1243348.9
47547,1243348.9
47548,1243348.9
47549,1243348.9
47550,1243348.9
47551,1243348.9
47552,1243348.9
47553,1243348.9
47554,1243348.9
47555,1243348.9
47556,1243348.9
47557,1243348.9
47558,1243348.9
47559,1243348.9
47560,1243348.9
47561,1243348.9
47562,1243348.9
47563,1243348.9
47564,1243348.9
47565,1243348.9
47566,1243348.9
47567,1243348.9
47568,1243348.9
47569,1243348.9
47570,1243348.9
47571,1243348.9
47572,1243348.9
47573,1243348.9
47574,1243348.9
47575,1243348.9
47576,1243348.9
47577,1243348.9
47578,1243348.9
47579,1243348.9
47580,1243348.9
47581,1243348.9
47582,1243348.9
47583,1243348.9
47584,1243348.9
47585,1243348.9
47586,1243348.9
47587,1243348.9
47588,1243348.9
47589,1243348.9
47590,1243348.9
47591,1243348.9
47592,1243348.9
47593,1243348.9
47594,1243348.9
47595,1243348.9
47596,1243348.9
47597,1243348.9
47598,1243348.9
47599,1243348.9
47600,1243348.9
47601,1243348.9
47602,1243348.9
47603,1243348.9
47604,1243348.9
47605,1243348.9
47606,1243348.9
47607,1243348.9
47608,1243348.9
47609,1243348.9
47610,1243348.9
47611,1243348.9
47612,1243348.9
47613,1243348.9
47614,1243348.9
47615,1243348.9
47616,1243348.9
47617,1243348.9
47618,1243348.9
47619,1243348.9
47620,1243348.9
47621,1243348.9
47622,1243348.9
47623,1243348.9
47624,1243348.9
47625,1243348.9
47626,1243348.9
47627,1243348.9
47628,1243348.9
47629,1243348.9
47630,1243348.9
47631,1243348.9
47632,1243348.9
47633,1243348.9
47634,1243348.9
47635,1243348.9
47636,1243348.9
47637,1243348.9
47638,1243348.9
47639,1243348.9
47640,1243348.9
47641,1243348.9
47642,1243348.9
47643,1243348.9
47644,1243348.9
47645,1243348.9
47646,1243348.9
47647,1243348.9
47648,1243348.9
47649,1243348.9
47650,1243348.9
47651,1243348.9
47652,1243348.9
47653,1243348.9
47654,1243348.9
47655,1243348.9
47656,1243348.9
47657,1243348.9
47658,1243348.9
47659,1243348.9
47660,1243348.9
47661,1243348.9
47662,1243348.9
47663,1243348.9
47664,1243348.9
47665,1243348.9
47666,1243348.9
47667,1243348.9
47668,1243348.9
47669,1243348.9
47670,1243348.9
47671,1243348.9
47672,1243348.9
47673,1243348.9
47674,1243348.9
47675,1243348.9
47676,1243348.9
47677,1243348.9
47678,1243348.9
47679,1243348.9
47680,1243348.9
47681,1243348.9
47682,1243348.9
47683,1243348.9
47684,1243348.9
47685,1243348.9
47686,1243348.9
47687,1243348.9
47688,1243348.9
47689,1243348.9
47690,1243348.9
47691,1243348.9
47692,1243348.9
47693,1243348.9
47694,1243348.9
47695,1243348.9
47696,1243348.9
47697,1243348.9
47698,1243348.9
47699,1243348.9
47700,1243348.9
47701,1243348.9
47702,1243348.9
47703,1243348.9
47704,1243348.9
47705,1243348.9
47706,1243348.9
47707,1243348.9
47708,1243348.9
47709,1243348.9
47710,1243348.9
47711,1243348.9
47712,1243348.9
47713,1243348.9
47714,1243348.9
47715,1243348.9
47716,1243348.9
47717,1243348.9
47718,1243348.9
47719,1243348.9
47720,1243348.9
47721,1243348.9
47722,1243348.9
47723,1243348.9
47724,1243348.9
47725,1243348.9
47726,1243348.9
47727,1243348.9
47728,1243348.9
47729,1243348.9
47730,1243348.9
47731,1243348.9
47732,1243348.9
47733,1243348.9
47734,1243348.9
47735,1243348.9
47736,1243348.9
47737,1243348.9
47738,1243348.9
47739,1243348.9
47740,1243348.9
47741,1243348.9
47742,1243348.9
47743,1243348.9
47744,1243348.9
47745,1243348.9
47746,1243348.9
47747,1243348.9
47748,1243348.9
47749,1243348.9
47750,1243348.9
47751,1243348.9
47752,1243348.9
47753,1243348.9
47754,1243348.9
47755,1243348.9
47756,1243348.9
47757,1243348.9
47758,1243348.9
47759,1243348.9
47760,1243348.9
47761,1243348.9
47762,1243348.9
47763,1243348.9
47764,1243348.9
47765,1243348.9
47766,1243348.9
47767,1243348.9
47768,1243348.9
47769,1243348.9
47770,1243348.9
47771,1243348.9
47772,1243348.9
47773,1243348.9
47774,1243348.9
47775,1243348.9
47776,1243348.9
47777,1243348.9
47778,1243348.9
47779,1243348.9
47780,1243348.9
47781,1243348.9
47782,1243348.9
47783,1243348.9
47784,1243348.9
47785,1243348.9
47786,1243348.9
47787,1243348.9
47788,1243348.9
47789,1243348.9
47790,1243348.9
47791,1243348.9
47792,1243348.9
47793,1243348.9
47794,1243348.9
47795,1243348.9
47796,1243348.9
47797,1243348.9
47798,1243348.9
47799,1243348.9
47800,1243348.9
47801,1243348.9
47802,1243348.9
47803,1243348.9
47804,1243348.9
47805,1243348.9
47806,1243348.9
47807,1243348.9
47808,1243348.9
47809,1243348.9
47810,1243348.9
47811,1243348.9
47812,1243348.9
47813,1243348.9
47814,1243348.9
47815,1243348.9
47816,1243348.9
47817,1243348.9
47818,1243348.9
47819,1243348.9
47820,1243348.9
47821,1243348.9
47822,1243348.9
47823,1243348.9
47824,1243348.9
47825,1243348.9
47826,1243348.9
47827,1243348.9
47828,1243348.9
47829,1243348.9
47830,1243348.9
47831,1243348.9
47832,1243348.9
47833,1243348.9
47834,1243348.9
47835,1243348.9
47836,1243348.9
47837,1243348.9
47838,1243348.9
47839,1243348.9
47840,1243348.9
47841,1243348.9
47842,1243348.9
47843,1243348.9
47844,1243348.9
47845,1243348.9
47846,1243348.9
47847,1243348.9
47848,1243348.9
47849,1243348.9
47850,1243348.9
47851,1243348.9
47852,1243348.9
47853,1243348.9
47854,1243348.9
47855,1243348.9
47856,1243348.9
47857,1243348.9
47858,1243348.9
47859,1243348.9
47860,1243348.9
47861,1243348.9
47862,1243348.9
47863,1243348.9
47864,1243348.9
47865,1243348.9
47866,1243348.9
47867,1243348.9
47868,1243348.9
47869,1243348.9
47870,1243348.9
47871,1243348.9
47872,1243348.9
47873,1243348.9
47874,1243348.9
47875,1243348.9
47876,1243348.9
47877,1243348.9
47878,1243348.9
47879,1243348.9
47880,1243348.9
47881,1243348.9
47882,1243348.9
47883,1243348.9
47884,1243348.9
47885,1243348.9
47886,1243348.9
47887,1243348.9
47888,1243348.9
47889,1243348.9
47890,1243348.9
47891,1243348.9
47892,1243348.9
47893,1243348.9
47894,1243348.9
47895,1243348.9
47896,1243348.9
47897,1243348.9
47898,1243348.9
47899,1243348.9
47900,1243348.9
47901,1243348.9
47902,1243348.9
47903,1243348.9
47904,1243348.9
47905,1243348.9
47906,1243348.9
47907,1243348.9
47908,1243348.9
47909,1243348.9
47910,1243348.9
47911,1243348.9
47912,1243348.9
47913,1243348.9
47914,1243348.9
47915,1243348.9
47916,1243348.9
47917,1243348.9
47918,1243348.9
47919,1243348.9
47920,1243348.9
47921,1243348.9
47922,1243348.9
47923,1243348.9
47924,1243348.9
47925,1243348.9
47926,1243348.9
47927,1243348.9
47928,1243348.9
47929,1243348.9
47930,1243348.9
47931,1243348.9
47932,1243348.9
47933,1243348.9
47934,1243348.9
47935,1243348.9
47936,1243348.9
47937,1243348.9
47938,1243348.9
47939,1243348.9
47940,1243348.9
47941,1243348.9
47942,1243348.9
47943,1243348.9
47944,1243348.9
47945,1243348.9
47946,1243348.9
47947,1243348.9
47948,1243348.9
47949,1243348.9
47950,1243348.9
47951,1243348.9
47952,1243348.9
47953,1243348.9
47954,1243348.9
47955,1243348.9
47956,1243348.9
47957,1243348.9
47958,1243348.9
47959,1243348.9
47960,1243348.9
47961,1243348.9
47962,1243348.9
47963,1243348.9
47964,1243348.9
47965,1243348.9
47966,1243348.9
47967,1243348.9
47968,1243348.9
47969,1243348.9
47970,1243348.9
47971,1243348.9
47972,1243348.9
47973,1243348.9
47974,1243348.9
47975,1243348.9
47976,1243348.9
47977,1243348.9
47978,1243348.9
47979,1243348.9
47980,1243348.9
47981,1243348.9
47982,1243348.9
47983,1243348.9
47984,1243348.9
47985,1243348.9
47986,1243348.9
47987,1243348.9
47988,1243348.9
47989,1243348.9
47990,1243348.9
47991,1243348.9
47992,1243348.9
47993,1243348.9
47994,1243348.9
47995,1243348.9
47996,1243348.9
47997,1243348.9
47998,1243348.9
47999,1243348.9
48000,1243348.9
48001,1243348.9
48002,1243348.9
48003,1243348.9
48004,1243348.9
48005,1243348.9
48006,1243348.9
48007,1243348.9
48008,1243348.9
48009,1243348.9
48010,1243348.9
48011,1243348.9
48012,1243348.9
48013,1243348.9
48014,1243348.9
48015,1243348.9
48016,1243348.9
48017,1243348.9
48018,1243348.9
48019,1243348.9
48020,1243348.9
48021,1243348.9
48022,1243348.9
48023,1243348.9
48024,1243348.9
48025,1243348.9
48026,1243348.9
48027,1243348.9
48028,1243348.9
48029,1243348.9
48030,1243348.9
48031,1243348.9
48032,1243348.9
48033,1243348.9
48034,1243348.9
48035,1243348.9
48036,1243348.9
48037,1243348.9
48038,1243348.9
48039,1243348.9
48040,1243348.9
48041,1243348.9
48042,1243348.9
48043,1243348.9
48044,1243348.9
48045,1243348.9
48046,1243348.9
48047,1243348.9
48048,1243348.9
48049,1243348.9
48050,1243348.9
48051,1243348.9
48052,1243348.9
48053,1243348.9
48054,1243348.9
48055,1243348.9
48056,1243348.9
48057,1243348.9
48058,1243348.9
48059,1243348.9
48060,1243348.9
48061,1243348.9
48062,1243348.9
48063,1243348.9
48064,1243348.9
48065,1243348.9
48066,1243348.9
48067,1243348.9
48068,1243348.9
48069,1243348.9
48070,1243348.9
48071,1243348.9
48072,1243348.9
48073,1243348.9
48074,1243348.9
48075,1243348.9
48076,1243348.9
48077,1243348.9
48078,1243348.9
48079,1243348.9
48080,1243348.9
48081,1243348.9
48082,1243348.9
48083,1243348.9
48084,1243348.9
48085,1243348.9
48086,1243348.9
48087,1243348.9
48088,1243348.9
48089,1243348.9
48090,1243348.9
48091,1243348.9
48092,1243348.9
48093,1243348.9
48094,1243348.9
48095,1243348.9
48096,1243348.9
48097,1243348.9
48098,1243348.9
48099,1243348.9
48100,1243348.9
48101,1243348.9
48102,1243348.9
48103,1243348.9
48104,1243348.9
48105,1243348.9
48106,1243348.9
48107,1243348.9
48108,1243348.9
48109,1243348.9
48110,1243348.9
48111,1243348.9
48112,1243348.9
48113,1243348.9
48114,1243348.9
48115,1243348.9
48116,1243348.9
48117,1243348.9
48118,1243348.9
48119,1243348.9
48120,1243348.9
48121,1243348.9
48122,1243348.9
48123,1243348.9
48124,1243348.9
48125,1243348.9
48126,1243348.9
48127,1243348.9
48128,1243348.9
48129,1243348.9
48130,1243348.9
48131,1243348.9
48132,1243348.9
48133,1243348.9
48134,1243348.9
48135,1243348.9
48136,1243348.9
48137,1243348.9
48138,1243348.9
48139,1243348.9
48140,1243348.9
48141,1243348.9
48142,1243348.9
48143,1243348.9
48144,1243348.9
48145,1243348.9
48146,1243348.9
48147,1243348.9
48148,1243348.9
48149,1243348.9
48150,1243348.9
48151,1243348.9
48152,1243348.9
48153,1243348.9
48154,1243348.9
48155,1243348.9
48156,1243348.9
48157,1243348.9
48158,1243348.9
48159,1243348.9
48160,1243348.9
48161,1243348.9
48162,1243348.9
48163,1243348.9
48164,1243348.9
48165,1243348.9
48166,1243348.9
48167,1243348.9
48168,1243348.9
48169,1243348.9
48170,1243348.9
48171,1243348.9
48172,1243348.9
48173,1243348.9
48174,1243348.9
48175,1243348.9
48176,1243348.9
48177,1243348.9
48178,1243348.9
48179,1243348.9
48180,1243348.9
48181,1243348.9
48182,1243348.9
48183,1243348.9
48184,1243348.9
48185,1243348.9
48186,1243348.9
48187,1243348.9
48188,1243348.9
48189,1243348.9
48190,1243348.9
48191,1243348.9
48192,1243348.9
48193,1243348.9
48194,1243348.9
48195,1243348.9
48196,1243348.9
48197,1243348.9
48198,1243348.9
48199,1243348.9
48200,1243348.9
48201,1243348.9
48202,1243348.9
48203,1243348.9
48204,1243348.9
48205,1243348.9
48206,1243348.9
48207,1243348.9
48208,1243348.9
48209,1243348.9
48210,1243348.9
48211,1243348.9
48212,1243348.9
48213,1243348.9
48214,1243348.9
48215,1243348.9
48216,1243348.9
48217,1243348.9
48218,1243348.9
48219,1243348.9
48220,1243348.9
48221,1243348.9
48222,1243348.9
48223,1243348.9
48224,1243348.9
48225,1243348.9
48226,1243348.9
48227,1243348.9
48228,1243348.9
48229,1243348.9
48230,1243348.9
48231,1243348.9
48232,1243348.9
