Id,Sold Price
47439,1409213.2
47440,848551.25
47441,1471322.0
47442,1373180.0
47443,974825.9
47444,1361703.4
47445,1514528.0
47446,575368.56
47447,1693374.0
47448,933134.3
47449,1299209.9
47450,778579.25
47451,925601.5
47452,594875.44
47453,386076.4
47454,877334.6
47455,115432.53
47456,1154871.0
47457,997107.5
47458,1188884.2
47459,448676.78
47460,1972026.8
47461,1522341.0
47462,1262049.2
47463,1030441.8
47464,1131558.8
47465,713089.94
47466,1260991.0
47467,1323033.2
47468,2753909.5
47469,633751.75
47470,-376640.8
47471,823879.5
47472,483209.56
47473,1643318.9
47474,761161.5
47475,2059856.5
47476,416868.2
47477,609126.75
47478,714579.5
47479,994017.56
47480,636064.8
47481,164973.44
47482,1557986.6
47483,736315.6
47484,2224454.8
47485,1017169.1
47486,976668.25
47487,1166820.1
47488,1372575.2
47489,751199.75
47490,1166661.2
47491,989847.56
47492,1073850.2
47493,690822.8
47494,1075079.6
47495,544126.44
47496,1840399.5
47497,711934.1
47498,1742412.8
47499,528905.1
47500,521521.03
47501,453217.1
47502,732178.5
47503,260147.03
47504,548736.9
47505,1212184.4
47506,1345827.9
47507,910431.44
47508,1091222.8
47509,1115783.6
47510,989653.3
47511,914058.6
47512,528864.4
47513,479513.9
47514,1140753.2
47515,520590.4
47516,1022814.25
47517,367714.56
47518,1388544.2
47519,736095.75
47520,1405305.6
47521,1797628.2
47522,407548.72
47523,1244323.2
47524,936444.25
47525,1948717.5
47526,600610.44
47527,1631005.9
47528,387685.56
47529,543926.9
47530,1421649.5
47531,1421837.8
47532,1093817.2
47533,851250.9
47534,933912.75
47535,809361.44
47536,834719.1
47537,1577975.6
47538,561211.0
47539,366372.8
47540,838108.6
47541,742924.4
47542,906933.94
47543,1285882.4
47544,850001.56
47545,1254586.2
47546,676444.9
47547,1103797.1
47548,1438792.5
47549,845222.6
47550,3329342.0
47551,955599.44
47552,646320.4
47553,917307.7
47554,630151.06
47555,1018766.44
47556,919825.9
47557,864803.94
47558,1298996.5
47559,659537.0
47560,976204.25
47561,1585860.2
47562,1038056.7
47563,1367726.2
47564,500794.8
47565,1630418.8
47566,1424164.5
47567,1293658.2
47568,1196576.0
47569,787737.1
47570,527709.56
47571,513823.1
47572,867246.8
47573,1316806.0
47574,744259.4
47575,1323571.6
47576,1161038.5
47577,1220730.8
47578,784007.3
47579,751504.5
47580,1090539.2
47581,1098561.8
47582,1065700.2
47583,1311626.8
47584,1150326.5
47585,672608.1
47586,442669.03
47587,841081.0
47588,1269717.8
47589,846154.56
47590,510715.25
47591,1277910.0
47592,1537209.2
47593,603893.75
47594,971293.44
47595,932581.5
47596,633837.5
47597,819161.9
47598,534393.6
47599,1504344.0
47600,2153578.0
47601,650022.25
47602,935927.1
47603,758974.4
47604,680236.4
47605,1183869.5
47606,598298.2
47607,837672.0
47608,672111.25
47609,778220.9
47610,1230442.2
47611,2094655.2
47612,703459.0
47613,1191490.1
47614,365002.8
47615,534904.75
47616,584096.9
47617,745756.25
47618,942254.5
47619,886472.1
47620,897882.4
47621,762260.75
47622,1075432.0
47623,1557499.4
47624,1080454.2
47625,533924.5
47626,507701.12
47627,753091.9
47628,724632.0
47629,1466252.0
47630,1041650.75
47631,1400989.5
47632,820246.6
47633,841186.9
47634,869255.6
47635,1141258.4
47636,546288.0
47637,1172365.8
47638,1558877.6
47639,944206.7
47640,791796.75
47641,1013474.9
47642,684772.0
47643,836263.5
47644,968991.1
47645,74342.47
47646,753950.1
47647,1201620.5
47648,1094352.8
47649,645140.5
47650,964518.9
47651,524749.5
47652,582044.6
47653,899066.9
47654,1340699.8
47655,891887.9
47656,1729758.5
47657,1166395.4
47658,1466586.5
47659,1116915.8
47660,949355.25
47661,1070400.8
47662,665302.6
47663,1242851.8
47664,1268538.8
47665,1505101.4
47666,1223307.0
47667,1347498.6
47668,978248.94
47669,809282.5
47670,388743.28
47671,1214888.1
47672,1653195.6
47673,925880.0
47674,1111696.6
47675,899710.6
47676,1151573.1
47677,1519303.2
47678,1156129.8
47679,1954534.2
47680,884383.4
47681,974741.3
47682,751856.9
47683,793677.25
47684,1153983.0
47685,890323.4
47686,1000589.8
47687,1736992.2
47688,872314.25
47689,1248465.8
47690,1372557.5
47691,1597113.2
47692,870205.75
47693,588760.94
47694,764545.94
47695,1609140.5
47696,809314.5
47697,1628406.8
47698,848115.44
47699,885519.5
47700,865739.9
47701,918458.25
47702,2096775.6
47703,766065.5
47704,89203.34
47705,1128941.8
47706,1036146.6
47707,1023864.0
47708,1022626.25
47709,1308701.2
47710,1100673.8
47711,385329.44
47712,995019.6
47713,1446388.0
47714,502524.78
47715,1236692.5
47716,1198587.5
47717,497345.66
47718,293760.06
47719,966478.1
47720,1100564.4
47721,1096740.8
47722,1043764.5
47723,1075683.9
47724,1079305.9
47725,973434.6
47726,1191559.6
47727,1265320.5
47728,908870.5
47729,1307953.2
47730,272735.97
47731,560211.1
47732,759992.9
47733,1008392.9
47734,3260458.8
47735,1258784.5
47736,1079458.6
47737,819818.0
47738,359523.94
47739,587607.25
47740,1163418.8
47741,786519.75
47742,768973.75
47743,1623310.0
47744,1043298.5
47745,1087250.2
47746,847938.4
47747,511387.06
47748,1088230.2
47749,1111748.0
47750,881545.1
47751,1431179.2
47752,781638.6
47753,403223.94
47754,941902.75
47755,1797161.2
47756,1023701.3
47757,628726.0
47758,416562.84
47759,1445578.8
47760,1086379.9
47761,453748.84
47762,1240732.0
47763,1211759.8
47764,1255277.8
47765,1300066.1
47766,1159046.2
47767,391720.9
47768,608320.75
47769,1474905.8
47770,1361813.9
47771,555333.2
47772,707991.56
47773,715036.5
47774,937318.0
47775,1108669.5
47776,901304.2
47777,1326893.2
47778,962868.06
47779,1423344.4
47780,806500.56
47781,1221433.9
47782,1209230.6
47783,527762.06
47784,924161.25
47785,1622465.0
47786,1217981.5
47787,912515.8
47788,592056.6
47789,2108386.5
47790,1125561.9
47791,1385898.5
47792,976299.1
47793,715820.75
47794,2231299.0
47795,551844.44
47796,1082877.1
47797,536254.1
47798,1348144.2
47799,2488201.5
47800,612596.1
47801,744051.5
47802,827999.0
47803,1031210.75
47804,1745027.6
47805,990321.56
47806,708109.06
47807,1775812.2
47808,972221.0
47809,873494.1
47810,1585987.2
47811,422981.5
47812,927919.75
47813,1690545.5
47814,892072.9
47815,329276.47
47816,813215.75
47817,1359128.5
47818,1069745.4
47819,1364359.2
47820,1754615.1
47821,859971.6
47822,1849696.2
47823,964715.1
47824,1210087.1
47825,1515733.1
47826,631840.44
47827,469352.9
47828,814942.9
47829,1044972.0
47830,990806.3
47831,736034.44
47832,1824196.5
47833,848316.5
47834,260709.1
47835,719717.6
47836,1170591.9
47837,1051430.0
47838,1445545.8
47839,1120197.8
47840,1496717.2
47841,904963.9
47842,1172544.9
47843,1067470.0
47844,516424.38
47845,632662.2
47846,958631.4
47847,1143979.8
47848,815816.1
47849,1713088.0
47850,1190112.8
47851,1649707.8
47852,845931.9
47853,1005708.25
47854,1298440.8
47855,609749.75
47856,844577.44
47857,1095742.0
47858,1411753.5
47859,993355.5
47860,1103573.6
47861,1582115.0
47862,1419353.8
47863,852042.8
47864,698022.0
47865,517998.0
47866,768296.94
47867,1013501.25
47868,910271.06
47869,1282723.6
47870,1021452.44
47871,1401881.0
47872,855669.0
47873,1039739.75
47874,725953.4
47875,1004003.44
47876,421896.3
47877,730422.9
47878,1002323.44
47879,729439.25
47880,477628.62
47881,2551569.5
47882,742309.44
47883,508635.12
47884,941743.1
47885,2277738.0
47886,1731655.8
47887,1237398.6
47888,512331.12
47889,-79569.375
47890,994854.1
47891,907179.75
47892,944179.75
47893,-255384.78
47894,1754150.8
47895,477217.12
47896,710486.5
47897,1242829.9
47898,1223495.1
47899,758289.0
47900,1609466.9
47901,333532.38
47902,994883.25
47903,1615379.6
47904,1352776.8
47905,1179690.9
47906,729465.25
47907,1386380.4
47908,870832.5
47909,673669.0
47910,576471.25
47911,1052888.9
47912,555114.75
47913,750714.25
47914,954350.44
47915,969289.25
47916,1487431.9
47917,683709.5
47918,1324205.5
47919,1442685.9
47920,1672003.5
47921,1223923.0
47922,839507.1
47923,1398255.9
47924,824227.6
47925,899450.4
47926,1377401.2
47927,1069846.9
47928,912113.5
47929,1242064.8
47930,1087016.0
47931,947623.94
47932,1260003.0
47933,1248880.0
47934,1728746.6
47935,693338.1
47936,917901.4
47937,720570.6
47938,882597.5
47939,153931.44
47940,571328.1
47941,986542.44
47942,551223.5
47943,1291087.2
47944,1679417.0
47945,791512.1
47946,762879.4
47947,871936.9
47948,1373505.2
47949,2269545.8
47950,1209690.2
47951,1790767.2
47952,1245837.5
47953,1241634.1
47954,1538937.2
47955,1019628.1
47956,1126870.4
47957,770981.2
47958,1315512.8
47959,979033.06
47960,878969.25
47961,1159177.4
47962,1016300.7
47963,431467.2
47964,1351815.2
47965,1572282.0
47966,971405.4
47967,1180058.2
47968,682944.7
47969,1183736.6
47970,953221.5
47971,1047842.0
47972,1687908.5
47973,408482.66
47974,1515645.8
47975,1194245.0
47976,1589793.0
47977,960538.6
47978,940733.25
47979,1466847.4
47980,1434511.5
47981,914660.1
47982,1009865.1
47983,1151589.2
47984,946577.4
47985,1080938.8
47986,940873.75
47987,2094739.2
47988,291118.66
47989,556254.6
47990,576930.9
47991,1007440.25
47992,1181373.8
47993,1033332.0
47994,1260377.5
47995,991323.75
47996,366318.53
47997,1087613.0
47998,1223263.9
47999,799059.7
48000,1400535.2
48001,1052074.1
48002,1629291.8
48003,367335.2
48004,1192414.2
48005,890193.44
48006,273233.9
48007,553274.06
48008,1260794.4
48009,1910453.2
48010,1181529.0
48011,1605928.8
48012,656747.5
48013,2193555.5
48014,974091.9
48015,491791.3
48016,460916.6
48017,1667586.6
48018,792518.5
48019,1288621.8
48020,952738.6
48021,1453307.8
48022,693843.9
48023,638666.0
48024,1226729.5
48025,1263355.5
48026,1130929.1
48027,1270146.8
48028,793978.44
48029,1165367.2
48030,1416491.0
48031,493505.8
48032,830009.9
48033,700753.6
48034,1165156.6
48035,1035639.0
48036,1106795.0
48037,912601.75
48038,1553589.9
48039,1953429.5
48040,1145398.5
48041,1114794.0
48042,657572.4
48043,1273093.9
48044,1149594.0
48045,639434.5
48046,1413406.1
48047,1680789.2
48048,593823.44
48049,1232569.5
48050,1381040.1
48051,837078.25
48052,650450.3
48053,784952.9
48054,991573.75
48055,1132417.4
48056,848938.5
48057,715753.1
48058,1481570.9
48059,1210006.6
48060,1333326.9
48061,970987.0
48062,1075108.9
48063,1387130.8
48064,323778.06
48065,1100671.8
48066,1068209.6
48067,912086.1
48068,842060.25
48069,1232582.1
48070,714473.75
48071,1312935.8
48072,485223.5
48073,1057228.5
48074,1699631.1
48075,998120.56
48076,1438247.0
48077,898267.3
48078,406689.38
48079,627278.4
48080,682767.2
48081,2576414.2
48082,1428633.2
48083,1328135.5
48084,501899.1
48085,421547.06
48086,462837.72
48087,375352.16
48088,1585925.2
48089,898864.0
48090,-295867.2
48091,908837.1
48092,2107336.0
48093,1015623.75
48094,1175458.5
48095,1498700.8
48096,190125.19
48097,1782021.5
48098,1198081.5
48099,511820.12
48100,725194.9
48101,799038.75
48102,989423.75
48103,1080870.8
48104,764169.25
48105,322589.34
48106,1078558.6
48107,1534056.5
48108,528007.94
48109,787804.1
48110,2113787.5
48111,745414.5
48112,1075520.2
48113,1590675.4
48114,1412635.5
48115,1491173.1
48116,1054185.0
48117,788765.4
48118,1462929.2
48119,1221428.8
48120,1009619.6
48121,505536.34
48122,1036713.75
48123,834293.1
48124,792498.6
48125,1599396.5
48126,1562727.6
48127,1631494.5
48128,703163.25
48129,965699.8
48130,549239.75
48131,673024.75
48132,1131754.2
48133,757360.5
48134,601039.6
48135,1986038.0
48136,684770.6
48137,1363930.8
48138,547271.4
48139,1900984.4
48140,930355.9
48141,953537.1
48142,522772.44
48143,1515328.8
48144,666224.06
48145,794167.94
48146,686896.1
48147,897747.0
48148,867875.9
48149,1344233.8
48150,1012976.25
48151,670563.25
48152,1307374.0
48153,704700.1
48154,918674.94
48155,766628.6
48156,1938952.2
48157,680043.9
48158,1350527.8
48159,986526.4
48160,568718.25
48161,1184681.8
48162,1083814.5
48163,1231509.1
48164,896862.4
48165,953715.5
48166,456882.66
48167,1175939.9
48168,1015586.6
48169,1074050.8
48170,1026013.5
48171,785450.44
48172,2130313.2
48173,1356113.8
48174,1176102.2
48175,1086698.8
48176,995909.5
48177,700866.2
48178,1329714.8
48179,761576.1
48180,966943.9
48181,961838.9
48182,836540.1
48183,1250135.8
48184,856059.9
48185,1329246.4
48186,1622476.0
48187,1265484.9
48188,507927.5
48189,1168699.8
48190,1456540.0
48191,1522055.8
48192,1044411.25
48193,1117885.2
48194,926603.44
48195,1187929.8
48196,2125290.0
48197,1324540.1
48198,772957.75
48199,1156829.5
48200,1395157.9
48201,2467897.5
48202,944089.25
48203,545319.75
48204,816624.3
48205,614697.44
48206,904668.7
48207,893313.1
48208,1193677.5
48209,731933.75
48210,725725.56
48211,932723.5
48212,1381824.5
48213,1083839.8
48214,603065.4
48215,1879423.2
48216,1438658.1
48217,780956.1
48218,995647.1
48219,897911.4
48220,401392.66
48221,1371419.8
48222,923575.6
48223,876003.25
48224,714436.5
48225,1040987.7
48226,908664.56
48227,906988.7
48228,1465392.5
48229,1356230.2
48230,424845.56
48231,2167015.0
48232,1006685.25
48233,864937.4
48234,1092495.0
48235,540245.9
48236,1776108.5
48237,1211593.6
48238,1541587.1
48239,1142924.0
48240,729588.25
48241,1305584.1
48242,1341441.8
48243,1349582.0
48244,791857.0
48245,828567.9
48246,2066653.0
48247,995860.5
48248,559680.0
48249,808069.5
48250,1280573.1
48251,402717.72
48252,1992328.8
48253,466710.62
48254,1402872.5
48255,752301.6
48256,1155179.8
48257,1072472.8
48258,876661.6
48259,928870.9
48260,782857.75
48261,1127015.8
48262,1052205.6
48263,591890.5
48264,414242.5
48265,833558.25
48266,954150.9
48267,920170.75
48268,730556.56
48269,1357711.2
48270,1023186.1
48271,675815.75
48272,911019.8
48273,1341301.5
48274,3530817.8
48275,406497.44
48276,1631075.9
48277,1453467.4
48278,1168630.1
48279,996654.0
48280,1146700.1
48281,985544.75
48282,1965826.2
48283,927858.1
48284,847885.9
48285,1857713.9
48286,1623479.1
48287,984633.2
48288,914185.6
48289,1174532.2
48290,487147.97
48291,1103619.2
48292,1410579.6
48293,1281472.8
48294,1205509.5
48295,745926.7
48296,2134650.0
48297,1628879.5
48298,1230698.4
48299,805439.4
48300,1540984.0
48301,760588.06
48302,867899.8
48303,1005828.2
48304,599350.2
48305,638520.25
48306,845219.06
48307,555911.3
48308,792535.44
48309,672268.5
48310,256514.28
48311,-548711.75
48312,489349.94
48313,1109882.2
48314,1257493.2
48315,1297372.9
48316,1273766.0
48317,570040.4
48318,63417.625
48319,827814.1
48320,1507576.4
48321,1066240.0
48322,2358558.5
48323,-300919.78
48324,710144.9
48325,1150169.8
48326,1219107.4
48327,1109490.6
48328,876540.75
48329,1239884.8
48330,535327.06
48331,1405987.6
48332,76329.875
48333,862393.4
48334,700863.5
48335,732676.0
48336,1057169.8
48337,425073.7
48338,1277961.8
48339,1030263.1
48340,639660.75
48341,777850.0
48342,1060003.4
48343,1124036.5
48344,1043071.6
48345,795510.44
48346,793293.75
48347,1407829.1
48348,1285804.5
48349,1518585.4
48350,905416.6
48351,1505382.0
48352,740602.3
48353,970123.1
48354,1701293.8
48355,1122600.5
48356,1858119.0
48357,98478.81
48358,1057174.0
48359,795833.0
48360,1306855.5
48361,861217.6
48362,-154471.78
48363,511712.3
48364,1580533.8
48365,1289187.0
48366,1310065.8
48367,1110631.8
48368,1212742.9
48369,460061.06
48370,1261344.1
48371,952543.44
48372,1259553.2
48373,969082.75
48374,1070515.0
48375,1346637.4
48376,656558.94
48377,1045860.3
48378,780096.0
48379,1169910.2
48380,1034828.0
48381,768752.4
48382,702836.1
48383,1502142.6
48384,875810.1
48385,666192.9
48386,1272005.2
48387,1233197.1
48388,298700.78
48389,1513264.5
48390,1124537.9
48391,1226217.5
48392,793349.5
48393,1174831.1
48394,1548489.2
48395,955136.0
48396,1016307.9
48397,1360108.2
48398,1043751.6
48399,1169586.9
48400,823923.94
48401,817310.25
48402,1685194.5
48403,396255.72
48404,960354.25
48405,1765219.5
48406,982781.06
48407,372273.2
48408,1439494.0
48409,1182664.0
48410,808742.75
48411,1328148.1
48412,612720.25
48413,694131.6
48414,746529.6
48415,758744.94
48416,1463353.9
48417,722930.1
48418,155648.6
48419,626251.8
48420,1345028.0
48421,523132.62
48422,573114.94
48423,460227.62
48424,1370314.8
48425,961226.6
48426,1433743.5
48427,-72520.375
48428,1012960.3
48429,1089289.4
48430,1276298.1
48431,1077413.1
48432,662845.0
48433,551302.1
48434,793240.75
48435,1345585.2
48436,1119573.0
48437,1133451.5
48438,998859.0
48439,862916.75
48440,1117253.0
48441,835865.0
48442,1113807.2
48443,958281.94
48444,1484019.2
48445,1217137.0
48446,1263286.4
48447,1482894.9
48448,406026.56
48449,599945.25
48450,1540142.8
48451,895331.0
48452,1643516.5
48453,1253908.0
48454,1137697.1
48455,856965.0
48456,501559.56
48457,1698047.2
48458,227161.78
48459,413065.47
48460,1083562.9
48461,931151.5
48462,486579.9
48463,783487.3
48464,1339125.2
48465,1328900.2
48466,796302.5
48467,1185058.8
48468,639267.2
48469,959170.56
48470,1207615.0
48471,879922.4
48472,726132.56
48473,384734.38
48474,780574.7
48475,855245.1
48476,1076455.0
48477,1003596.44
48478,156848.56
48479,932602.4
48480,1146685.2
48481,947657.5
48482,797703.75
48483,2219124.2
48484,534709.44
48485,1207006.0
48486,748484.7
48487,1974461.6
48488,763446.9
48489,1164947.1
48490,730415.44
48491,988733.0
48492,1290811.8
48493,787339.5
48494,971931.5
48495,1168290.6
48496,1092972.6
48497,729409.3
48498,530975.1
48499,882745.5
48500,1479707.4
48501,1395391.0
48502,1035669.5
48503,328683.6
48504,393461.8
48505,807913.25
48506,714390.9
48507,1126910.2
48508,1156754.0
48509,1197050.9
48510,844110.0
48511,860783.1
48512,203125.25
48513,423151.12
48514,562368.8
48515,1418849.6
48516,772428.9
48517,2010820.2
48518,810438.75
48519,157075.28
48520,245136.9
48521,1243791.2
48522,1341174.8
48523,1021052.9
48524,921350.2
48525,924167.0
48526,621840.25
48527,426455.56
48528,358392.84
48529,1435870.4
48530,879067.6
48531,490872.78
48532,823292.5
48533,1026031.25
48534,1028272.7
48535,1017744.75
48536,536736.1
48537,749426.25
48538,1424126.5
48539,332523.84
48540,1269822.0
48541,464949.44
48542,927997.5
48543,112247.875
48544,790030.94
48545,2274997.0
48546,616083.44
48547,1316326.5
48548,627658.4
48549,1470218.6
48550,1270787.1
48551,166228.75
48552,1447021.0
48553,494478.12
48554,1352493.9
48555,935378.4
48556,435943.28
48557,1415115.9
48558,1596800.5
48559,425699.62
48560,1697724.5
48561,440171.72
48562,724729.6
48563,2566367.8
48564,929108.2
48565,870589.25
48566,1793264.8
48567,986266.44
48568,1073253.8
48569,1196202.0
48570,596479.6
48571,923835.4
48572,1005102.25
48573,747243.94
48574,1276273.5
48575,1315611.0
48576,854131.6
48577,1131536.2
48578,1183568.0
48579,618608.6
48580,243303.28
48581,89265.72
48582,1095766.9
48583,959417.6
48584,792663.4
48585,1950078.8
48586,1513917.5
48587,667457.0
48588,467618.03
48589,644091.75
48590,1211855.2
48591,1238377.4
48592,-402796.5
48593,1090100.9
48594,624417.4
48595,929326.5
48596,1031734.1
48597,1542484.5
48598,1085621.0
48599,595487.3
48600,1516865.1
48601,357954.12
48602,1002102.56
48603,790489.6
48604,1258588.0
48605,1106152.2
48606,773800.5
48607,567162.2
48608,714266.5
48609,969722.9
48610,1647746.2
48611,1923447.9
48612,1052428.9
48613,1297169.4
48614,901000.25
48615,1426824.2
48616,445635.75
48617,193716.62
48618,955618.25
48619,1316858.9
48620,1314780.2
48621,924842.75
48622,1584604.9
48623,976749.7
48624,1562467.2
48625,1400993.5
48626,1125503.0
48627,979351.5
48628,894966.4
48629,436320.5
48630,845374.2
48631,865094.3
48632,1187247.9
48633,302915.38
48634,1065787.5
48635,747546.25
48636,1135992.4
48637,1143805.4
48638,937315.0
48639,1452951.0
48640,830131.9
48641,971310.7
48642,1499575.6
48643,1292767.2
48644,1027742.25
48645,440315.7
48646,658944.4
48647,443113.1
48648,579344.75
48649,1805788.2
48650,1696203.1
48651,794082.25
48652,1522276.4
48653,1396915.2
48654,1247177.0
48655,944330.5
48656,1074489.8
48657,593341.1
48658,820280.6
48659,1654408.1
48660,1441859.1
48661,1167647.2
48662,792757.9
48663,463362.47
48664,988402.4
48665,577582.5
48666,931363.5
48667,715484.1
48668,522254.1
48669,-11169.625
48670,629485.9
48671,644067.9
48672,1584460.9
48673,1452388.5
48674,1399296.0
48675,618605.5
48676,3455993.2
48677,424195.34
48678,2213189.5
48679,1244740.2
48680,341699.97
48681,1034756.6
48682,1447747.1
48683,845255.9
48684,1379698.8
48685,1065725.1
48686,638217.25
48687,939817.0
48688,974304.0
48689,576943.9
48690,977213.3
48691,1153127.6
48692,350793.9
48693,872870.56
48694,501315.94
48695,880881.75
48696,1051853.0
48697,463747.25
48698,819607.75
48699,1150062.5
